id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
140430,4.2888754e-05,0.398064,0.5799579,0.0006722142,0.0016815913,0.0008415734,0.0007629413,0.017778626,0.00019823464
140431,0.0007309483,0.0034369763,0.99580526,2.6666274e-05,4.5867314e-36,2.78616e-11,3.987819e-10,1.5760463e-07,1.8864354e-16
140432,3.930447e-21,1.3937622e-05,3.1690853e-08,2.7201158e-05,0.9999589,7.705335e-15,2.4804563e-11,4.4067297e-10,1.0027844e-10
140433,5.0361115e-07,0.22644326,0.50977075,0.26372752,4.448262e-11,3.53798e-06,5.3844364e-05,2.380447e-11,5.6847284e-07
140434,5.054696e-05,0.5904509,0.35110983,0.056169298,5.8258927e-05,2.692648e-06,0.0016355575,8.841036e-06,0.000514059
140435,3.4380147e-08,0.804592,0.19498703,0.00042101333,1.6799435e-21,2.437674e-13,3.4470463e-10,1.5383497e-08,4.280794e-15
140436,0.0,2.5e-43,0.0,1.2578e-41,0.0,1.0,0.0,2.2798454e-31,3.8392504e-35
140437,4.9689716e-06,1.2654122e-06,8.635927e-06,6.825312e-07,1.167245e-10,0.07097088,0.928711,0.00029891366,3.665529e-06
140438,2.8927684e-07,3.5859325e-24,3.304992e-23,3.17e-42,1.8235383e-33,9.361507e-15,5.3582258e-18,0.99999976,1.0978897e-10
140439,0.010407685,9.4031186e-08,2.7454522e-07,0.00042308995,1.3474671e-08,0.78556913,0.20056833,4.9161998e-05,0.002982237
140440,0.352887,0.00033751945,6.9834954e-05,3.7256457e-05,0.00041302314,0.007713121,0.579604,0.034960944,0.023977248
140441,1.3839379e-05,0.41649538,0.4232456,0.15751389,4.7221206e-06,1.2820027e-05,0.0026603125,1.5859543e-05,3.754557e-05
140442,8.642058e-06,3.0153401e-12,4.7623055e-13,1.1735526e-14,1.9594882e-25,0.0001058888,3.648994e-19,0.00032680872,0.9995585
140443,0.0016221536,0.40911952,0.43762368,0.13939041,3.4975565e-06,0.0012663874,0.010927729,1.2462777e-06,4.5310397e-05
140444,0.056964897,1.2016032e-05,1.4187461e-05,0.0005351464,6.436158e-05,0.83212197,0.07025872,0.005423341,0.03460535
140445,3.5384126e-10,2.6924568e-18,1.9278539e-13,3.8553473e-29,2.4287184e-22,7.5602594e-11,4.4065203e-08,1.0,3.6370162e-09
140446,5.2982437e-21,9.219788e-05,0.010683958,8.039366e-14,1.5524018e-26,3.559029e-05,0.989188,1.9713262e-07,4.693491e-25
140447,0.004579246,0.13764794,0.13410828,0.005913378,0.00065693614,0.06385826,0.60125244,0.04695117,0.005032343
140448,1.5586989e-13,0.106078975,0.34012705,0.5537391,5.3187828e-30,4.870248e-06,4.994044e-05,1.3518707e-12,2.2690484e-17
140449,0.00012149746,0.385909,0.3932359,0.21973407,7.509448e-06,5.3091066e-05,8.53385e-05,4.4168337e-06,0.0008492862
140450,6.803499e-09,0.5769454,0.4008985,0.022153493,1.12936204e-13,1.5796646e-06,9.2464245e-07,7.151911e-08,1.1490148e-13
140451,0.07951499,5.1592054e-11,4.819339e-11,2.2489555e-15,5.5707484e-13,2.817387e-05,7.1389816e-10,0.0009418746,0.91951495
140452,3.5940147e-38,0.0,0.0,3.62886e-40,0.0,1.0,2.6163402e-23,4.7564104e-24,5.857163e-31
140453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140454,0.00030070727,0.14886683,0.18504259,0.002713418,3.8644048e-05,0.033794034,0.6089648,0.020153146,0.00012575995
140455,6.7529894e-17,0.95767623,0.042105615,0.0002182112,2.7093275e-18,1.2059406e-18,2.6319528e-14,1.5566794e-10,8.507493e-22
140456,3.1222376e-07,0.9780187,0.020919716,0.001053868,3.3231018e-08,2.70644e-11,4.8229475e-07,6.974299e-06,1.9792044e-08
140457,0.00458994,0.001500137,0.000110481225,1.173957e-05,2.2736078e-05,0.98813987,4.009612e-07,0.0055867317,3.8023372e-05
140458,8.81212e-33,0.66272265,1.6713332e-11,0.18170215,0.1555752,1.9973247e-21,9.728274e-16,1.933743e-26,2.7359976e-14
140459,0.00020201741,0.9137304,0.07741026,0.0059982133,1.1156918e-06,7.28894e-08,0.0026188525,8.5717494e-07,3.8158658e-05
140460,1.2047771e-13,3.5590368e-08,3.8623642e-07,0.0060685403,1.014152e-39,0.0005399201,9.3185425e-24,4.3598233e-05,0.99334747
140461,1.5208971e-22,0.0,0.0,0.0,2.35e-43,1.0,0.0,4.1890215e-25,1.02047e-40
140462,2.842552e-05,0.4345465,0.5534178,0.01065955,1.6644507e-11,3.828502e-09,0.001347647,2.037829e-09,4.312021e-08
140463,0.00081700954,5.495809e-17,1.990156e-15,7.497339e-24,8.5459483e-16,8.961792e-07,1.0413393e-08,0.7641801,0.23500195
140464,0.00043889106,0.80452704,0.16486792,0.029401949,5.6939757e-07,9.844765e-07,1.6595703e-05,0.0007310447,1.4997688e-05
140465,0.0028731718,6.2862578e-06,1.6670632e-05,0.00036219443,2.797806e-10,0.9893941,2.2291373e-05,0.0072510466,7.425471e-05
140466,1.8450725e-22,0.0,0.0,0.0,4.5e-44,1.0,0.0,2.5481214e-37,0.0
140467,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140468,2.2968711e-14,0.0112523995,0.018417822,0.9703251,1.2596281e-30,3.9018455e-06,7.35836e-07,2.1893199e-11,7.7966745e-13
140469,0.00013597903,0.46698248,0.40875322,0.11348365,0.00023730584,0.00092475046,0.00928686,5.771635e-05,0.00013816098
140470,7.4460755e-29,0.0,0.0,0.0,0.0,1.0,0.0,4.5000846e-24,1.2077817e-38
140471,5.3611325e-06,4.6493816e-12,1.6556266e-12,2.0928283e-12,1.2956652e-12,0.012567876,1.9120852e-11,0.00067342754,0.9867533
140472,2.938662e-28,0.0,0.0,0.0,0.0,6.9324756e-25,1.0426853e-34,1.0,0.0
140473,4.886591e-21,4.1884455e-06,3.0587741e-09,5.083556e-14,0.9999958,6.4225e-19,1.9489107e-22,3.6708943e-12,1.0678339e-10
140474,2.425705e-09,0.91551983,0.07868712,0.0057794214,5.3759166e-09,3.484702e-10,1.3672611e-05,1.1386021e-09,6.0162986e-09
140475,2.2252134e-05,1.4529446e-08,3.3470588e-08,0.00022122375,1.0130449e-15,0.999613,9.048357e-08,0.00010386154,3.953702e-05
140476,0.04781571,0.00985097,3.440592e-06,4.197972e-07,4.6956306e-09,3.8073717e-06,6.6276296e-15,0.24213256,0.7001931
140477,0.0059345933,4.2395328e-08,2.8787337e-09,3.374351e-11,2.611854e-13,0.00228444,9.6229726e-12,0.007870886,0.98390996
140478,0.007756375,0.15714532,0.7150801,0.0027443273,7.424086e-14,1.8308025e-11,0.00016006076,6.432328e-11,0.117113754
140479,0.038997088,2.1820904e-06,3.078868e-07,8.655409e-06,0.00010146744,0.9554756,4.614743e-06,0.0035201912,0.0018897868
140480,0.1218088,0.8374329,0.039682977,0.0005123183,5.0407323e-08,1.870998e-08,0.00026757474,4.3780656e-06,0.00029101805
140481,3.7785414e-06,0.47447285,0.46705458,0.014499596,1.182814e-06,3.9766066e-05,0.04364572,0.00028242083,6.7906804e-08
140482,0.00055481686,5.0632383e-07,4.0918894e-07,0.00019152612,7.952767e-10,0.99883956,0.00021650534,0.00018963628,7.091209e-06
140483,0.08576538,7.577057e-05,7.321306e-05,0.0025239664,0.0074574267,0.860723,0.028719729,0.008072326,0.0065891887
140484,6.397773e-14,6e-45,7.8858e-41,1.4519707e-36,2.1200781e-31,1.0,1.5388402e-25,5.5457026e-09,3.4154591e-18
140485,1.9802833e-12,0.91495955,0.07658528,0.008454998,6.6811084e-11,1.7975896e-14,1.5067786e-12,5.7849828e-08,3.5040072e-12
140486,1.4119028e-07,0.39902967,0.46045217,0.10331067,3.9742853e-12,0.0016754934,0.035411216,0.00012065946,3.2313783e-09
140487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140488,3.4968906e-10,0.9606754,0.0386968,0.00062657014,7.4790313e-10,1.03811005e-11,9.485182e-07,3.4012365e-07,1.8764385e-12
140489,1.4027073e-07,0.59358394,0.36764964,0.03833265,1.5178663e-05,7.3846677e-06,0.00030109248,0.0001098035,1.1412971e-07
140490,4.605532e-10,0.21327187,0.7860324,1.8848479e-07,4.1370954e-06,7.172186e-08,2.3633488e-09,0.0006913404,1.5741264e-08
140491,0.00027994512,0.3040912,0.46639732,0.2288528,2.4457365e-09,4.599246e-05,0.0003322795,6.9161274e-11,4.670858e-07
140492,2.5089716e-06,0.96320134,0.034923613,0.0018548607,2.6755373e-07,3.939169e-11,1.4353346e-05,2.1604103e-07,2.835164e-06
140493,0.0015043411,7.6055076e-06,9.59823e-06,0.00030916542,1.4166027e-07,0.9966472,2.478051e-05,0.0013148498,0.00018220922
140494,6.8741096e-11,0.021996379,0.96644664,0.011556873,1.5635957e-30,3.0101457e-08,5.869953e-08,3.5392273e-13,4.455282e-18
140495,0.001635885,0.20517175,0.2023818,0.008914342,0.00039651763,0.039275512,0.5112958,0.029974278,0.0009541068
140496,1.564338e-25,4.291229e-23,1.0401073e-26,1.2393696e-16,0.0,1.0,1.3171334e-18,1.0242786e-19,5.7459205e-21
140497,0.0,1.8802068e-38,1.7e-44,6.262992e-33,0.0,1.0,4.9998166e-31,2.3836054e-30,2.0194854e-30
140498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140499,9.52638e-08,0.06037821,0.923388,0.01623345,1.4174993e-23,2.0737814e-07,6.05113e-09,7.119791e-10,3.9565455e-17
140500,0.58840066,6.3104795e-07,7.9025e-08,1.1826827e-13,1.2852443e-07,6.277251e-05,0.00018625204,0.22032538,0.19102418
140501,0.0018659788,1.2890349e-12,1.0213344e-11,1.2326458e-19,4.564426e-15,4.3843143e-06,1.07250955e-07,0.9929917,0.0051378566
140502,0.09539916,0.2685636,0.22618774,0.020463074,1.7085556e-06,0.19119787,0.1331256,0.021412829,0.043648355
140503,2.8345353e-06,2.4586436e-08,5.4212137e-09,7.8635966e-11,2.6694015e-20,1.6030434e-08,1.5486138e-19,0.001827035,0.99817014
140504,7.091435e-07,6.3860794e-19,5.032556e-17,3.000422e-27,5.648721e-25,6.6217614e-09,1.4590904e-12,0.99997365,2.5569323e-05
140505,6.915256e-05,0.35958138,0.032850165,0.13378769,0.4358911,7.262554e-05,0.003063867,0.0013090476,0.033374976
140506,2.576558e-17,0.00011034245,0.084126,5.1055363e-08,4.626487e-30,2.2713735e-05,0.9157409,1.1216845e-09,6.051491e-19
140507,1.4207502e-12,0.124626435,0.11060466,0.7647685,1.2443621e-07,2.6637596e-12,2.638064e-12,9.028684e-17,3.0731658e-07
140508,1.4900797e-07,3.0099616e-25,3.5710534e-24,3.95828e-28,5.070737e-36,9.967871e-09,3.6843806e-10,0.9999999,4.5049778e-17
140509,9.609194e-29,1.2980973e-05,0.019413177,0.98057383,0.0,3.0195898e-12,2.6060409e-11,7.7794e-26,1.913757e-23
140510,0.001468674,0.00035098856,0.0003415082,0.0018256751,1.2281528e-07,0.9919992,1.5935124e-05,0.0037180497,0.0002798178
140511,2.55904e-07,5.3368078e-21,1.1663566e-18,3.0421967e-32,1.5584492e-18,2.1452178e-10,1.4753698e-10,0.9998337,0.00016599694
140512,0.0081641935,3.892842e-11,3.5002293e-13,2.983962e-17,1.0039004e-13,4.986118e-08,4.4111524e-14,7.6804885e-05,0.991759
140513,0.010074117,1.7476555e-06,1.7441049e-07,3.0107235e-06,3.2069303e-05,0.9890164,1.4683138e-07,0.0008194293,5.2872132e-05
140514,2.6227704e-11,0.99995375,4.510365e-05,1.7207736e-07,5.542623e-09,1.8748638e-07,7.984749e-11,8.58921e-07,2.9282686e-18
140515,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140516,5.050488e-06,8.52387e-09,1.1805595e-07,2.5340821e-08,2.4978841e-20,0.9950563,4.2895156e-08,0.004938449,6.7930056e-10
140517,1.602767e-06,0.013367168,0.97840744,0.008223857,8.227854e-34,2.2940255e-10,9.067528e-14,1.08699105e-10,1.4553757e-18
140518,0.14492813,1.3780226e-09,2.1596777e-07,6.298688e-12,9.938377e-12,1.0131893e-05,0.0011373542,0.0006302052,0.853294
140519,3.3871692e-09,0.39140692,0.33254147,0.27598375,4.5313234e-07,9.643256e-06,5.1737698e-05,3.2583212e-06,2.8349552e-06
140520,1.5654302e-13,1.2759955e-18,1.10336214e-14,2.393937e-08,0.0,0.9999881,1.1425956e-18,1.1890375e-05,5.5794616e-16
140521,5.806407e-20,4.543076e-09,2.2986118e-16,2.248492e-17,7.8327905e-23,2.5005022e-13,9.085533e-24,1.0,6.3827997e-12
140522,6.933743e-39,8.169817e-10,5.164991e-20,1.6138103e-05,0.9999839,5.374966e-19,3.4863213e-15,8.853178e-25,1.6475966e-20
140523,0.07991816,5.935031e-11,2.2646288e-12,1.4976272e-09,2.4716226e-07,0.45234102,4.6777163e-08,0.004129555,0.46361104
140524,5.8158772e-08,0.24735263,0.5247005,0.22793777,3.1464806e-11,4.9518474e-07,8.420312e-06,1.197839e-12,6.304865e-09
140525,2.336456e-10,2.5070804e-26,8.489572e-17,1.1794396e-14,0.0,6.496916e-05,1.0016657e-20,0.99993503,9.145726e-31
140526,2.6464053e-07,0.99545115,0.004216955,0.00033129434,3.9662254e-07,1.48823895e-08,2.5751628e-11,2.061633e-08,2.9933656e-08
140527,1.889331e-30,6.4126563e-13,3.7026733e-23,1.6679796e-09,1.0,1.7575196e-23,3.4719888e-16,6.179719e-17,4.2931633e-22
140528,0.089209,8.047923e-11,1.11083476e-10,5.1392568e-15,1.0235411e-12,2.775835e-05,2.8132918e-09,0.0009620148,0.9098012
140529,1.3150846e-07,0.40430838,0.54128784,0.05440361,5.7549277e-16,2.2257037e-08,9.6288005e-08,2.9922238e-09,5.8239767e-12
140530,0.011454468,0.24499348,0.1893969,0.026228368,0.0047460734,0.048456367,0.41635722,0.04738855,0.010978659
140531,0.58592576,3.020805e-05,1.3726774e-05,7.212148e-08,2.2216655e-05,0.0010484941,0.30804014,0.049816843,0.055102557
140532,0.0018786021,0.43105143,6.1285995e-05,1.8831329e-06,0.0100663705,0.013748808,9.911345e-07,0.5431845,6.1521955e-06
140533,1.8497142e-06,1.0471693e-18,1.7472841e-15,4.8553717e-21,8.169524e-28,2.7473013e-06,1.2635836e-13,0.99999535,5.1572556e-08
140534,0.0,0.0,0.0,0.0,0.0,1.0,4e-45,1.75e-43,1e-45
140535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140536,0.0011831726,0.23445575,0.24581686,0.014046742,0.0001106805,0.029274793,0.4599068,0.014479781,0.000725392
140537,3.0101667e-06,0.38817284,0.54157776,0.068345286,1.6271045e-08,5.3138334e-05,0.0018480062,3.1741074e-08,5.8430976e-09
140538,0.0,0.0,0.0,1e-44,0.0,1.0,1.068e-42,6e-44,0.0
140539,0.00011829978,5.2664883e-11,7.2972514e-05,1.1158769e-05,0.0,0.13685344,0.0033497466,0.8595944,8.7796326e-10
140540,5.6917e-14,1.3749853e-09,2.5609847e-08,1.8668513e-18,1.5933364e-23,0.007456034,0.9925156,2.8305849e-05,6.1496896e-14
140541,3.1581342e-09,1.2010388e-27,3.8492098e-26,2.2021e-41,2.1755521e-30,1.5124436e-15,6.1036485e-16,0.99999213,7.809644e-06
140542,2.8147366e-05,0.4550909,0.4537541,0.082843505,1.6017862e-05,0.0004367737,0.007812859,1.3788389e-05,3.905447e-06
140543,5.334918e-07,0.96674883,0.016628345,0.016622359,3.6025343e-12,7.74507e-12,1.13259464e-10,3.0437405e-08,1.7242763e-09
140544,1.0732027e-09,8.786779e-15,5.543835e-19,1.5571989e-18,4.8664e-17,1.0,2.0000236e-19,6.455988e-10,5.721611e-13
140545,8.697863e-11,0.9897238,0.010073206,0.0002028917,3.6624187e-14,1.3762613e-16,3.926059e-12,5.737509e-08,3.228093e-14
140546,0.1272423,7.9207704e-05,7.801515e-06,2.5183383e-05,0.00041079626,0.012509369,0.0004582344,0.019215569,0.84005165
140547,0.030961389,5.0172293e-09,2.6560751e-09,1.5240088e-12,3.6582087e-12,9.047652e-05,3.089864e-09,0.0020526638,0.96689546
140548,1.7266121e-16,4.3221163e-30,2.31627e-30,0.0,4.49821e-40,4.742415e-20,8.363925e-23,1.0,6.499402e-18
140549,0.0,8.227e-42,0.0,2.0804303e-37,0.0,1.0,1.6517577e-35,2.1233598e-35,1.627348e-34
140550,0.031307604,8.266897e-07,1.9436808e-07,4.723746e-05,0.00032895582,0.92699814,0.03782583,0.0032942144,0.00019706655
140551,0.0,0.0,0.0,1.5852836e-35,0.0,1.0,6.4e-44,1.736433e-39,9.3923414e-38
140552,6.871799e-14,1.8410425e-16,2.2028762e-16,2.3875731e-30,0.0,1.2571762e-27,5.531789e-28,2.1546909e-14,1.0
140553,0.008047494,3.6072634e-11,1.1590301e-10,6.0795686e-18,2.516025e-14,2.7112e-06,7.2677764e-10,0.011493655,0.9804561
140554,0.025071157,0.005712466,0.0005945179,0.00026552833,1.4020368e-06,0.14145368,6.9033845e-06,0.12544274,0.7014516
140555,0.00013752667,1.1393996e-09,3.0181355e-10,2.6101944e-07,3.2744874e-06,0.9998584,3.3823183e-10,6.38699e-07,2.7475508e-10
140556,1.5425905e-12,3.197237e-17,1.9993257e-14,4.6605288e-07,0.0,0.9999994,1.7879819e-13,1.2033367e-07,9.50782e-19
140557,2.1356443e-07,0.4209483,0.5380143,0.024695078,1.4480732e-07,0.00014427284,0.016175747,2.2024833e-05,1.405125e-09
140558,4.491214e-06,4.8785998e-15,2.4533436e-11,3.148824e-17,4.790222e-14,1.2169756e-05,4.2248525e-05,0.9991233,0.00081786595
140559,0.12738654,2.5489233e-05,4.4063712e-05,8.198265e-08,1.9226773e-06,0.0027520945,0.00025403025,0.024983319,0.8445526
140560,6.613926e-08,0.0025572467,0.9951332,0.002309434,6.33e-43,3.7590286e-10,3.733437e-16,2.8001436e-12,1.4163816e-25
140561,2.4602511e-16,0.00187019,0.0038135105,0.9943163,6.7545426e-25,1.0047072e-13,6.6174827e-10,1.9894245e-17,7.182484e-21
140562,2.775168e-05,0.0059020314,6.155183e-05,0.0023155531,0.98419607,0.00037996244,0.0005865385,0.0036897021,0.002840948
140563,1.355122e-20,5.2e-44,5.325208e-36,0.0,0.0,8.222599e-18,3.9560374e-25,1.0,7.502726e-15
140564,0.99999404,7.312147e-17,8.540145e-28,1.3904268e-22,3.4864105e-11,2.6567256e-15,1.563406e-15,2.7310568e-10,5.9456e-06
140565,3.7790942e-05,1.0156191e-09,1.1548206e-09,1.4407736e-09,3.249147e-11,0.99944705,0.00013167335,0.00037691763,6.4772407e-06
140566,0.000109597226,0.0006225512,0.0006084268,0.00014981578,2.0169416e-06,0.048419878,0.9446233,0.0054544075,1.0028833e-05
140567,0.0016748428,2.1254746e-07,3.5216695e-07,7.819498e-06,8.8396655e-07,0.9891615,0.008234318,0.0007929586,0.00012712425
140568,8.357207e-06,9.322705e-26,3.5495929e-22,2.3603558e-38,4.610353e-28,4.249651e-11,1.2356006e-16,0.9982299,0.001761762
140569,0.71096176,3.8630176e-05,7.8397244e-07,1.0348683e-06,4.642111e-05,0.054189138,0.0004932408,0.11207362,0.12219533
140570,1.139306e-07,5.7086585e-14,8.731601e-11,2.8568e-22,5.8372488e-15,7.409251e-08,3.5934984e-06,0.999985,1.128937e-05
140571,3.3233e-21,2.0441187e-06,4.5622065e-11,0.99999547,2.486106e-35,2.493325e-06,1.5674348e-09,7.603611e-33,2.0066345e-17
140572,9.279139e-08,4.248015e-12,1.4668166e-14,1.2267316e-17,2.658336e-30,1.310803e-05,1.1457185e-25,0.0011141946,0.9988726
140573,3.1068023e-10,0.93923646,0.059797198,0.00096477877,3.6221884e-10,3.1814534e-11,1.0172286e-06,5.3289284e-07,7.925576e-13
140574,1.879081e-16,2.6298699e-06,3.2533066e-05,0.99977523,0.0,0.0001896104,9.718317e-10,1.676351e-14,5.70258e-20
140575,1.8359153e-11,0.083888546,0.91569424,1.9279563e-08,2.4113262e-05,6.8933787e-07,8.89509e-09,0.00039242022,2.6356144e-09
140576,0.0062790266,0.6554253,0.26921752,0.019571612,0.0001009409,0.00060844683,0.0055045104,0.040822603,0.0024700756
140577,1.2957175e-09,0.9838091,0.015841603,0.0003326955,1.0302449e-07,8.263098e-10,1.587719e-05,5.559337e-07,5.0695797e-12
140578,9.489248e-08,1.4754942e-20,5.3184585e-16,5.348016e-17,6.973505e-32,0.0005458559,2.1730582e-12,0.9994541,2.0107799e-10
140579,4.8892264e-09,0.99930286,0.00038069845,0.00030927078,6.963505e-06,3.5456033e-10,5.470595e-11,2.6733812e-07,2.5725155e-11
140580,0.25451708,0.38023916,0.018457964,0.0070027113,0.00012697914,0.00047405428,3.6060104e-05,0.21652794,0.122618034
140581,9.077458e-06,5.378381e-15,1.532873e-12,4.6253747e-24,3.3589583e-15,4.212514e-08,1.5136976e-08,0.99589914,0.004091711
140582,2.6679537e-08,0.40681756,0.5670606,0.022591196,1.4699427e-08,2.4562958e-05,0.003505373,7.8479155e-07,3.0244116e-11
140583,0.012156017,5.814596e-19,6.696137e-18,3.8435714e-23,2.150152e-22,2.9394477e-07,1.5636181e-06,0.9878419,2.7189103e-07
140584,4.0880373e-21,0.0024405387,1.2179759e-06,0.99752194,8.044046e-16,3.589056e-12,3.6293466e-05,4.705083e-15,7.389246e-14
140585,0.020954061,0.0012367683,2.8225248e-05,5.1518135e-05,4.165579e-08,0.00059809035,5.0337217e-08,0.03408625,0.94304526
140586,2.776723e-09,1.4472884e-22,6.2534048e-18,2.6612261e-17,4.4576766e-28,0.00015681062,2.3136698e-14,0.98996615,0.0098770335
140587,0.031866215,1.1312045e-12,5.979131e-14,2.4622315e-18,3.4445901e-15,2.488368e-05,1.7576752e-14,0.00068555475,0.9674232
140588,4.1020144e-07,0.45606294,0.4896321,0.020780334,2.7117483e-06,0.00032136604,0.032891653,0.00030853433,4.2799337e-09
140589,0.20272982,0.44027883,0.16308168,0.08215637,3.8417825e-06,0.09761443,0.00807292,0.00022443094,0.005837738
140590,0.00013352415,2.5633565e-23,5.196463e-24,3.2687787e-31,7.2793446e-32,1.7100691e-09,4.9866828e-26,6.58683e-07,0.9998658
140591,6.334649e-16,3e-45,2.4438814e-33,5.157005e-34,0.0,7.328836e-09,4.6003807e-21,1.0,6.3736644e-19
140592,1.6843283e-07,0.00018094583,4.818618e-08,0.999806,3.140372e-07,1.1650158e-05,1.135149e-13,6.1785217e-09,8.406765e-07
140593,1.1554036e-08,0.99678063,0.0020047142,0.00024962457,1.7719713e-06,5.9228045e-10,3.9902866e-06,0.0009585008,6.815309e-07
140594,5.112616e-05,8.564992e-09,1.2847887e-07,1.117858e-14,3.3136264e-20,6.921863e-05,4.617703e-08,0.92808783,0.07179166
140595,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140596,7.426945e-06,0.9882359,0.011187687,0.00056783063,1.4470057e-08,2.1346988e-10,4.810469e-07,6.1372833e-07,1.3162585e-07
140597,3.03301e-09,0.42596778,0.5536077,0.011086742,5.4617693e-08,2.9978635e-05,0.009280822,2.694797e-05,4.466515e-12
140598,0.000742566,0.005950774,0.0033710906,0.013099602,3.6181905e-08,0.9745402,1.7305908e-07,0.0022511035,4.4520955e-05
140599,2.6489545e-07,2.6554995e-19,2.819257e-20,9.838665e-14,3.4507844e-11,0.99999976,2.3012146e-18,1.0988906e-11,1.1728072e-16
140600,1.8030019e-06,1.1385081e-16,2.0781376e-12,2.769954e-13,8.1334784e-17,0.00085834373,6.0029583e-05,0.9990663,1.3519369e-05
140601,0.039430358,4.753093e-08,7.5360935e-09,5.468344e-16,3.5318382e-10,2.3213679e-05,2.241688e-09,0.04561954,0.9149268
140602,0.00048052557,0.43919304,0.43102238,0.114962146,2.0993237e-05,0.0012412416,0.013019333,1.011835e-05,5.0273164e-05
140603,0.00035351436,0.6050457,0.34744698,0.00021397015,0.0002996593,4.672664e-06,9.584031e-07,0.041892406,0.0047421306
140604,9.174042e-06,0.43090817,0.55620223,0.00011283398,0.0002938874,2.9073744e-05,9.648306e-06,0.012357956,7.700062e-05
140605,0.06349397,1.8038506e-08,8.211332e-10,9.938045e-21,2.863758e-09,2.948086e-07,5.2188934e-06,0.9175273,0.018973235
140606,5.056111e-07,2.0959603e-13,3.288652e-17,8.0889825e-38,2.2269383e-16,1.8563086e-13,1.669863e-13,0.9999995,4.080407e-10
140607,8.56407e-16,4.8524474e-16,1.6311465e-19,1.601754e-25,4.427186e-28,9.799829e-05,0.99990153,4.8259517e-07,5.454405e-22
140608,9.253932e-29,5.7148196e-08,6.3916163e-13,2.2359049e-14,1.0,5.844431e-27,5.0897167e-26,1.4955634e-17,8.890229e-13
140609,0.0047926824,9.048636e-06,6.135993e-06,4.858601e-06,2.5711347e-12,0.9332502,5.7796005e-06,0.061930485,8.480507e-07
140610,2.6283404e-08,0.44490877,0.0010596882,0.55399764,1.0998801e-07,2.8257039e-06,1.6811138e-05,1.4263344e-13,1.40634165e-05
140611,0.01194794,0.88511366,0.026058681,0.0060677454,1.7045211e-05,0.0034518298,0.06519282,0.002109476,4.080581e-05
140612,2.0087818e-15,0.83913076,0.16080402,6.5267224e-05,4.3805425e-11,1.6877981e-13,3.1660043e-09,7.784757e-11,5.7271526e-10
140613,2.918388e-39,3.3457166e-06,2.2093107e-16,2.0660282e-06,0.99999464,4.1186397e-28,1.122305e-24,6.476354e-32,4.435116e-15
140614,0.00030012193,0.9813053,0.012523138,0.005747421,6.374613e-07,2.1001716e-08,1.039811e-08,1.9818485e-06,0.000121442725
140615,1.8038409e-07,0.90852654,0.09084975,2.046452e-05,0.0003540185,6.575414e-08,2.8031886e-06,0.00023532931,1.0721961e-05
140616,3.5277097e-11,0.056788083,0.9193228,0.023889108,1.0007628e-23,1.8070675e-11,8.0350077e-13,5.743955e-11,2.0303834e-16
140617,5.7797314e-07,7.75978e-05,0.00046899394,0.009259622,1.6046919e-22,0.19513361,0.7950529,3.7465254e-06,2.8432778e-06
140618,1.728095e-13,0.9999987,1.3579838e-06,1.6112074e-09,3.0922164e-18,7.2015514e-20,1.0602246e-17,3.8121405e-11,4.0175637e-14
